text,label_name,category,category_id,priority,priority_id
How do I top up my card?,transfer_into_account,Transfer & Transaction,9,P1-High,1
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Where do I unblock my PIN?,pin_blocked,Account Access,0,P1-High,1
who invented the internet,oos,General Inquiry,5,P3-Low,3
So I just went to the ATM to get some cash.  I input that I needed 100 pounds but I only got 80.  I have the receipt  and I am in need of the extra money.  How do I go about obtaining the missing amount?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Extra charge during transfer,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I was double charged,transaction_charged_twice,Refund & Dispute,7,P1-High,1
The app reverted my action when I topped up.,top_up_reverted,Account Management,1,P3-Low,3
can you tell me whether the knicks will play the lakers this week,oos,General Inquiry,5,P3-Low,3
how do i make a sentence have stylized strike out in microsoft word,oos,General Inquiry,5,P3-Low,3
Is it possible to get a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
What is the pending payment on my card about?,pending_card_payment,Payment Issues,6,P1-High,1
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,Card Services,3,P1-High,1
My card needs to be topped up.,topping_up_by_card,Account Management,1,P3-Low,3
"My salary is in GBP, do I need to exchange it before putting it into my account?",receiving_money,Transfer & Transaction,9,P1-High,1
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice,Refund & Dispute,7,P1-High,1
What is the reason my payment was not accepted?,declined_card_payment,Payment Issues,6,P1-High,1
when was electrical engineering created,oos,General Inquiry,5,P3-Low,3
How do I find the top-up verification code?,verify_top_up,General Inquiry,5,P3-Low,3
How can I find out the source of my available cash?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Is there a fee to get an actual card?,order_physical_card,General Inquiry,5,P3-Low,3
"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What is the cost and time frame of getting a new card?,card_about_to_expire,Card Services,3,P2-Medium,2
Can I get a Visa or does it have to be something else.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
What caused my cash withdrawal to be declined?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
I want a refund for my item,request_refund,Refund & Dispute,7,P2-Medium,2
how do i use my microwaves defrost,oos,General Inquiry,5,P3-Low,3
what year did my grandparents get married,oos,General Inquiry,5,P3-Low,3
can you give me suggestions for a professional suit under $200,oos,General Inquiry,5,P3-Low,3
When will I get my money? It's been too long.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
How long until transfers from Europe go through?,transfer_timing,Transfer & Transaction,9,P1-High,1
top up by my card is that possible?,topping_up_by_card,Account Management,1,P3-Low,3
How can I verify my top-up card?,verify_top_up,General Inquiry,5,P3-Low,3
I want to stop my account,terminate_account,Account Management,1,P3-Low,3
how do i write c++,oos,General Inquiry,5,P3-Low,3
Why did my money disappear when I topped up??,top_up_reverted,Account Management,1,P3-Low,3
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",pending_transfer,Transfer & Transaction,9,P1-High,1
Is topping up with cash allowed?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
"I did a cash deposit to my account, but I am not seeing it on my statement.",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
What is this extra fee on my statement.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Who do I call to activate my new card?,activate_my_card,Card Services,3,P2-Medium,2
I want to close my account,terminate_account,Account Management,1,P3-Low,3
are there cameras hidden in stop lights,oos,General Inquiry,5,P3-Low,3
Why did the cash deposit not show up in my account?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Where is my card?,card_arrival,Card Services,3,P2-Medium,2
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Why is my disposable virtual card being denied?,virtual_card_not_working,Card Services,3,P2-Medium,2
What's going on? My card wont accept any transactions.,card_not_working,Payment Issues,6,P1-High,1
"I had a cheque deposited, but I don't see my money yet?",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Can you tell me where to find top up by cash deposit?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Explain why a card payment would be cancelled?,reverted_card_payment?,Payment Issues,6,P1-High,1
Someone hacked into my cards account.,compromised_card,Account Access,0,P0-Critical,0
My card has been found. Is there any way for me to put it back into the app?,card_linking,Card Services,3,P2-Medium,2
Can I top up my card with other cards?,supported_cards_and_currencies,Account Management,1,P3-Low,3
I would like to change my pin.,change_pin,Account Management,1,P3-Low,3
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
How can I prove who I am?,verify_my_identity,Account Access,0,P1-High,1
"If I have more than one disposable card, can I make five payments on each of them?",disposable_card_limits,General Inquiry,5,P3-Low,3
Why did the app deny my top up?,top_up_failed,Account Management,1,P3-Low,3
Is there a limit on auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can I use my card for online payments?,card_acceptance,Card Services,3,P2-Medium,2
When will the money reach my  account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Is there a reason my payments are pending?,pending_card_payment,Payment Issues,6,P1-High,1
I just made an order and noticed an extra fee. Why have you charged me this without informing me?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How many transactions can I make on my disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,Payment Issues,6,P1-High,1
How do I fix my card if it is broken?,card_not_working,Payment Issues,6,P1-High,1
I'd rather not verify my identity.,why_verify_identity,Account Access,0,P1-High,1
Is it normal to have to verify my top-up or is something wrong?,verify_top_up,General Inquiry,5,P3-Low,3
"Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?",top_up_failed,Account Management,1,P3-Low,3
How do I reactivate my card?,card_linking,Card Services,3,P2-Medium,2
My top-up didn't go through,top_up_failed,Account Management,1,P3-Low,3
You can use it anywhere that accepts Mastercard.,card_acceptance,Card Services,3,P2-Medium,2
can you tell me the latest georgia news,oos,General Inquiry,5,P3-Low,3
What is the process to link the new card?,card_linking,Card Services,3,P2-Medium,2
I looked at my statement and found a payment I and found a mistake.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Why can't I make multiple payments with my virtual card?,virtual_card_not_working,Card Services,3,P2-Medium,2
How can I get my money that I didn't get from the ATM?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"I received a ""declined"" message when doing a transfer",declined_transfer,General Inquiry,5,P1-High,1
Help! I lost my card!,lost_or_stolen_card,Card Services,3,P2-Medium,2
I need to modify my details.,edit_personal_details,General Inquiry,5,P3-Low,3
What is the process to get a new card when your old one expires?,card_about_to_expire,Card Services,3,P2-Medium,2
There is a strange payment on my card.,card_payment_not_recognised,Payment Issues,6,P1-High,1
My account transfer was not cleared.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Can turn my money into another currency?,exchange_via_app,Fees & Charges,4,P3-Low,3
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction_charged_twice,Refund & Dispute,7,P1-High,1
Why don't I see my top up in my wallet?,topping_up_by_card,Account Management,1,P3-Low,3
what is the next football game,oos,General Inquiry,5,P3-Low,3
How can i make my card active?,activate_my_card,Card Services,3,P2-Medium,2
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Do I get a discount if I exchange currencies a lot?,exchange_charge,Fees & Charges,4,P3-Low,3
I made a transfer recently but it has not changed on my dashboard.,pending_transfer,Transfer & Transaction,9,P1-High,1
Who else can top up my account,topping_up_by_card,Account Management,1,P3-Low,3
I'd like to know what the foreign exchange rate will be.,exchange_rate,Fees & Charges,4,P3-Low,3
What is the most I can top-up?,top_up_limits,Account Management,1,P3-Low,3
find out what supplies i am missing and will need on my upcoming camping trip,oos,General Inquiry,5,P3-Low,3
How long before transferred money shows up?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Is my card valid everywhere?,card_acceptance,Card Services,3,P2-Medium,2
"i made a payment with my card and was charged a fee, why would you do that",card_payment_fee_charged,Payment Issues,6,P1-High,1
What is the currency exchange fee?,exchange_charge,Fees & Charges,4,P3-Low,3
Am I able to get this shipped to China?,card_about_to_expire,Card Services,3,P2-Medium,2
Where do I go to fill out the identity form?,verify_my_identity,Account Access,0,P1-High,1
how do the cards work?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How do I top-up automatically?,automatic_top_up,Account Management,1,P3-Low,3
I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I'm due a refund and it is not on my statement.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
who wrote green book,oos,General Inquiry,5,P3-Low,3
how many steps have i taken today,oos,General Inquiry,5,P3-Low,3
Please tell me why I was charged additionally when I used the card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
why do I have a pending payment?,pending_card_payment,Payment Issues,6,P1-High,1
When I add money to my international card do you charge a fee to do so?,top_up_by_card_charge,Account Management,1,P3-Low,3
open cnn websiteo,oos,General Inquiry,5,P3-Low,3
Is there a way to make my old card usable with the app?,card_linking,Card Services,3,P2-Medium,2
I have a card payment that has been pending for some time and would like to know when it is going to go through.,pending_card_payment,Payment Issues,6,P1-High,1
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Why can't I see my refund in my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Is there an age limit?,age_limit,Account Management,1,P3-Low,3
Is it possible to give a second card for this account to my daughter?,getting_spare_card,General Inquiry,5,P3-Low,3
Can I change to another currency?,exchange_via_app,Fees & Charges,4,P3-Low,3
how much of a refund will i get this year,oos,General Inquiry,5,P3-Low,3
This company sucks! Can you delete my account?,terminate_account,Account Management,1,P3-Low,3
I have a 1 euro fee on my statement.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
My account was charged a debit payment I don't recognize.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,card_about_to_expire,Card Services,3,P2-Medium,2
How many physical cards am I allowed to have?,getting_spare_card,General Inquiry,5,P3-Low,3
I notice there's a pending payment on my card.,pending_card_payment,Payment Issues,6,P1-High,1
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,failed_transfer,Transfer & Transaction,9,P1-High,1
Is it free to send out more cards?,getting_spare_card,General Inquiry,5,P3-Low,3
The exchange rate for the money I took out in a foreign country is wrong.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I can't verify my ID.,unable_to_verify_identity,Account Access,0,P1-High,1
"I went to look at my top-up and it was canceled, can you tell me why this happend?",top_up_reverted,Account Management,1,P3-Low,3
It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.,transaction_charged_twice,Refund & Dispute,7,P1-High,1
I sent money.  They haven't received it.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
When my card expires what happens to my account?,card_about_to_expire,Card Services,3,P2-Medium,2
I want to change my personal details.,edit_personal_details,General Inquiry,5,P3-Low,3
"Hi, I have been transferring money to my friends since morning, but all my transactions were getting failed. Can you please look into this issue.",failed_transfer,Transfer & Transaction,9,P1-High,1
what are bbc headlinesi,oos,General Inquiry,5,P3-Low,3
Will I get charged for topping up with an international card?,top_up_by_card_charge,Account Management,1,P3-Low,3
How do I activate my card to start using it?,activate_my_card,Card Services,3,P2-Medium,2
I want to change my pin number from an ATM. Is this possible?,change_pin,Account Management,1,P3-Low,3
My contanctless has stopped working,contactless_not_working,Card Services,3,P2-Medium,2
How do I use contactless pay?,contactless_not_working,Card Services,3,P2-Medium,2
How come I can't find my payment?,reverted_card_payment?,Payment Issues,6,P1-High,1
What if I want to add a card I already have to the app?,card_linking,Card Services,3,P2-Medium,2
pending transaction?,pending_card_payment,Payment Issues,6,P1-High,1
How does a disposable virtual card work?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Is my card denied anywhere?,card_acceptance,Card Services,3,P2-Medium,2
Why are you asking so many questions about who I am,why_verify_identity,Account Access,0,P1-High,1
"For the disposable cards, what are the restrictions?",disposable_card_limits,General Inquiry,5,P3-Low,3
My ATM transaction was cancelled.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
How can I receive my salary with a different currency?,receiving_money,Transfer & Transaction,9,P1-High,1
Why was my transaction not approved?,failed_transfer,Transfer & Transaction,9,P1-High,1
"How do I activate my card, so that I can start using it?",activate_my_card,Card Services,3,P2-Medium,2
I'm waiting for my transaction to complete.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised,Balance & Statement,2,P1-High,1
I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
I can't find the top-up verification code.,verify_top_up,General Inquiry,5,P3-Low,3
What country's money can I hold currency in?,fiat_currency_support,Fees & Charges,4,P3-Low,3
"i accidentally entered in my retailers information, what should i do next",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
What can I use to verify my identify?,verify_my_identity,Account Access,0,P1-High,1
"Transfer was declined, could not complete request.",declined_transfer,General Inquiry,5,P1-High,1
give me a list of the biographies written by nyu professors after 2001,oos,General Inquiry,5,P3-Low,3
My statement shows a strange direct debit.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
how old do i need to be to get an account for myself,age_limit,Account Management,1,P3-Low,3
Why would my card payment be reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I made a payment but it's still pending,pending_card_payment,Payment Issues,6,P1-High,1
Can I use my Apple watch to fill my gas tank?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Can you tell me if there are limits to disposable virtual cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
How do I use a card to top up?,topping_up_by_card,Account Management,1,P3-Low,3
How do I show this stupid system that this is really my identity?,unable_to_verify_identity,Account Access,0,P1-High,1
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"my card payment has been declined, do you know why?",declined_card_payment,Payment Issues,6,P1-High,1
In which countries can I get a card?,country_support,Account Management,1,P3-Low,3
"My PIN is not working, can you help?",pin_blocked,Account Access,0,P1-High,1
Can I cash deposit to top up my account,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
"If I want to get an account for my daughter, can I do that?",age_limit,Account Management,1,P3-Low,3
"I have a card payment that was declined, but why?",declined_card_payment,Payment Issues,6,P1-High,1
I just initiated a transfer but I'd like to cancel it.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,Card Services,3,P2-Medium,2
Is there a daily auto top-up limit?,automatic_top_up,Account Management,1,P3-Low,3
How do I add a card on to the app?,card_linking,Card Services,3,P2-Medium,2
I have to verify the source of my funds,verify_source_of_funds,General Inquiry,5,P3-Low,3
Is there a reason my top-up has not gone through?,pending_top_up,Account Management,1,P3-Low,3
when will the daffodils bloom this year,oos,General Inquiry,5,P3-Low,3
I deposited a cheque but I don't see the funds in my account.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
The ATM did not give me my card back?,card_swallowed,Card Services,3,P2-Medium,2
Can another family member hold a card for this account in addition to mine?,getting_spare_card,General Inquiry,5,P3-Low,3
How long do cheques take to post to your account?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
How can I trade currencies with this app?,exchange_via_app,Fees & Charges,4,P3-Low,3
I've completely forgot the code to get into the app.,passcode_forgotten,Account Access,0,P1-High,1
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Is getting my identity verified required before I can use my account?,why_verify_identity,Account Access,0,P1-High,1
what size space suit should you get based on your girth,oos,General Inquiry,5,P3-Low,3
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge,Account Management,1,P3-Low,3
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
My transfer failed when I tried.,failed_transfer,Transfer & Transaction,9,P1-High,1
What does it mean by pending payment?,pending_card_payment,Payment Issues,6,P1-High,1
what is the word?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
What kind of cards are supported?  What currency?,supported_cards_and_currencies,Account Management,1,P3-Low,3
schedule an appointment with the credit counselor for tuesday,oos,General Inquiry,5,P3-Low,3
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund,Refund & Dispute,7,P1-High,1
This company is terrible! Can you delete my account?,terminate_account,Account Management,1,P3-Low,3
I sent payment with EU transfer and they still haven't received it. How long does it take?,pending_transfer,Transfer & Transaction,9,P1-High,1
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,pending_transfer,Transfer & Transaction,9,P1-High,1
What can I do with a disposable virtual card?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How do I get my card back after the ATM swallowed it.,card_swallowed,Card Services,3,P2-Medium,2
Why is the exchange rate on my card wrong?,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Will the card be a Mastercard or a Visa?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
