text,label_name,category,category_id,priority,priority_id
"I don't like the services, please close my account",terminate_account,Account Management,1,P3-Low,3
"Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?",transaction_charged_twice,Refund & Dispute,7,P1-High,1
What countries will my card be supported in?,country_support,Account Management,1,P3-Low,3
I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
where does the power steering fluid go,oos,General Inquiry,5,P3-Low,3
Is there a list of where I can use my card?,card_acceptance,Card Services,3,P2-Medium,2
Can you unblock my pin after too many wrong pin attempts?,pin_blocked,Account Access,0,P1-High,1
The exchange rate was incorrect for an item I bought.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
get me a list of divorce attorneys in the new york area,oos,General Inquiry,5,P3-Low,3
Can you help me get a disposable virtual card?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged,Payment Issues,6,P1-High,1
can you see if the octopus eggs have hatched yet,oos,General Inquiry,5,P3-Low,3
Where can i top my card for free?,top_up_by_card_charge,Account Management,1,P3-Low,3
How long will a transfer be pending for?,pending_transfer,Transfer & Transaction,9,P1-High,1
where do frogs come from,oos,General Inquiry,5,P3-Low,3
I can't enter my passcode.,passcode_forgotten,Account Access,0,P1-High,1
"What are my options for topping up, automatic and/or manual?",automatic_top_up,Account Management,1,P3-Low,3
I tried to top-up but it got denied.,top_up_failed,Account Management,1,P3-Low,3
Will you be adding more currencies in the future?,fiat_currency_support,Fees & Charges,4,P3-Low,3
i did not get any money but still was charged,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Where can I locate my card PIN?,get_physical_card,Card Services,3,P2-Medium,2
what time did i get the last text message i received,oos,General Inquiry,5,P3-Low,3
why is there a service fee on my statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I want a card. What is the procedure?,order_physical_card,General Inquiry,5,P3-Low,3
How long does a UK transfer take?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
"Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.",failed_transfer,Transfer & Transaction,9,P1-High,1
"My transfer failed, why did that happen?",failed_transfer,Transfer & Transaction,9,P1-High,1
"I will need to get a new card soon, how do I order?",card_about_to_expire,Card Services,3,P2-Medium,2
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
why was my transfer declined,declined_transfer,General Inquiry,5,P1-High,1
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Salary in GBP has been received. Does it need to be configured into another place?,receiving_money,Transfer & Transaction,9,P1-High,1
I managed to drunken block my card :(( Help!,pin_blocked,Account Access,0,P1-High,1
There is  an extra 1£ charge on my app. Why did it charge me extra?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
"Using your app, would I be able to exchange between USD and GBP?",exchange_via_app,Fees & Charges,4,P3-Low,3
What are the ways for others to transfer me money?,receiving_money,Transfer & Transaction,9,P1-High,1
"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I won't verify my identity.,why_verify_identity,Account Access,0,P1-High,1
How can it be that my Card is not functioning anymore?,card_not_working,Payment Issues,6,P1-High,1
I want to deactivate my account.,terminate_account,Account Management,1,P3-Low,3
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Which ATMs accept this bill of fare ?,atm_support,Technical Issues,8,P2-Medium,2
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Will there be any charges for money received?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Am I able to add money into my account using my American Express?,supported_cards_and_currencies,Account Management,1,P3-Low,3
i havent got my card,card_arrival,Card Services,3,P2-Medium,2
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
My cash withdrawal shows as pending still.,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Show me the amount of transactions I can do with a disposable card.,disposable_card_limits,General Inquiry,5,P3-Low,3
Why is my debit card being declined when I have money?,declined_card_payment,Payment Issues,6,P1-High,1
Are there any limits if I use these virtual cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
Do you supply both Visa and Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I noticed an extra fee when I paid with my card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
Why is my transfer stuck on pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
I tried to make a payment with my card and it was declined. Why is it pending?,pending_card_payment,Payment Issues,6,P1-High,1
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
What apps can I use to top up my account?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Is there a top-up fee if you add money in USD?,top_up_by_card_charge,Account Management,1,P3-Low,3
I have been double charged,transaction_charged_twice,Refund & Dispute,7,P1-High,1
Why is there a fee on my money transfer?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
can you tell me the s&p average,oos,General Inquiry,5,P3-Low,3
What's the limit to how much I can top up?,top_up_limits,Account Management,1,P3-Low,3
Where are the cards transported to?,order_physical_card,General Inquiry,5,P3-Low,3
What is the difference between standard and express delivery?,card_delivery_estimate,Card Services,3,P2-Medium,2
Why isn't my ID being verified?,unable_to_verify_identity,Account Access,0,P1-High,1
Can someone else use my account if they have my phone?  I lost mine.,lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
How old does my kids need to be to open an account?,age_limit,Account Management,1,P3-Low,3
How does a transfer work?,transfer_into_account,Transfer & Transaction,9,P1-High,1
How can I access my account when I have lost my phone?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
What should I do if my card is missing?,lost_or_stolen_card,Card Services,3,P2-Medium,2
the exchange rate on my payment was wrong,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I am not able to do contactless.,contactless_not_working,Card Services,3,P2-Medium,2
What happened to the money that I deposited?,top_up_reverted,Account Management,1,P3-Low,3
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
What do i need to verify my id?,unable_to_verify_identity,Account Access,0,P1-High,1
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"When I topped up, the app reverted my funds.",top_up_reverted,Account Management,1,P3-Low,3
My card seems to not be working at all.,card_not_working,Payment Issues,6,P1-High,1
"I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?",reverted_card_payment?,Payment Issues,6,P1-High,1
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
How would I use a bank transfer for topping my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
The rate applied to my purchase in a foreign currency was wrong.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
"On my last trip, I received the incorrect exchange rate.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Transfers from the US how long will the wait be?,transfer_timing,Transfer & Transaction,9,P1-High,1
Where are you getting your exchange rates from?,exchange_rate,Fees & Charges,4,P3-Low,3
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I want to transfer money from another account into this one.,transfer_into_account,Transfer & Transaction,9,P1-High,1
Why has my card been charged an extra pound?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Is there a discount for frequently exchanging currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
Am I able to track a card that has already been sent?,card_arrival,Card Services,3,P2-Medium,2
Why did I only get $20 when I asked for $100?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,declined_card_payment,Payment Issues,6,P1-High,1
What steps can I take if someone else is using my card?,compromised_card,Account Access,0,P0-Critical,0
What is this extra €1 fee about?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Why is the refund not on my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Shopping on line I was declined when trying to buy something.,declined_transfer,General Inquiry,5,P1-High,1
How long do deposits take to appear? I've been waiting for more than a week and need the money!,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
How long until my card will get here?,card_delivery_estimate,Card Services,3,P2-Medium,2
"My card's expiring, what happens now?",card_about_to_expire,Card Services,3,P2-Medium,2
Would you be so kind as to activate my card? Thanks,activate_my_card,Card Services,3,P2-Medium,2
Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked,Account Access,0,P1-High,1
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
How can I change my PIN?  Help.,change_pin,Account Management,1,P3-Low,3
How long will it take for the cash I deposited this morning to show up?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Are your cards supported in the EU?,country_support,Account Management,1,P3-Low,3
This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Can you issue both a Visa and a Mastercard to me?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Is my PIN sent separably?,get_physical_card,Card Services,3,P2-Medium,2
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,Balance & Statement,2,P0-Critical,0
Some cash was missing at ATM.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"I'm having money transferred from Europe, how long will this take?",transfer_timing,Transfer & Transaction,9,P1-High,1
How much does it cost to top up by transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Please inform me how to get a new card as mine is about to expire.,card_about_to_expire,Card Services,3,P2-Medium,2
How can i get new card?,contactless_not_working,Card Services,3,P2-Medium,2
Do you offer a discount for those who perform frequent currency exchanges?,exchange_charge,Fees & Charges,4,P3-Low,3
My card suddenly quit working.,card_not_working,Payment Issues,6,P1-High,1
Why is a transfer I did recently still processing?,pending_transfer,Transfer & Transaction,9,P1-High,1
who's toledo's starting point guard for the next game,oos,General Inquiry,5,P3-Low,3
I received the wrong amount of cash.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"I deposited cash into my account, why do I not see it?",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I'm expecting a refund but it's no where to be seen,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
How can I edit my personal details?,edit_personal_details,General Inquiry,5,P3-Low,3
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Why did my payment get declined?,declined_transfer,General Inquiry,5,P1-High,1
What does it mean if my payment was reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
A direct debit payment I didn't do shows in my app,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,request_refund,Refund & Dispute,7,P1-High,1
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
is gambling legal in my state,oos,General Inquiry,5,P3-Low,3
do I need anything for the identity check?,verify_my_identity,Account Access,0,P1-High,1
For how long will my transfer be pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
I have a charge for something I didn't buy.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Why did my cash deposit not show up?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
My card is stuck inside the ATM.,card_swallowed,Card Services,3,P2-Medium,2
Do i have to wait to get the pin or can i set up a pin,get_physical_card,Card Services,3,P2-Medium,2
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer,General Inquiry,5,P1-High,1
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,pending_card_payment,Payment Issues,6,P1-High,1
My card has not arrived yet.,card_arrival,Card Services,3,P2-Medium,2
What is the basis of your exchange rates?,exchange_rate,Fees & Charges,4,P3-Low,3
The ATM machine ate my card.,card_swallowed,Card Services,3,P2-Medium,2
"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",top_up_reverted,Account Management,1,P3-Low,3
how to plan for weddings,oos,General Inquiry,5,P3-Low,3
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I used my card to make a payment and wondered why the payment was reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Is using my card free?,card_payment_fee_charged,Payment Issues,6,P1-High,1
My transfer is pending too long.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Why isn't this accepting my identity?,unable_to_verify_identity,Account Access,0,P1-High,1
"I would like to close my account, as I'm not happy.",terminate_account,Account Management,1,P3-Low,3
I got charged fees for withdrawing cash!,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
After depositing a cheque my balance did not change.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Atm took my card,card_swallowed,Card Services,3,P2-Medium,2
Why wouldn't my contactless work for the metro?,contactless_not_working,Card Services,3,P2-Medium,2
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
"my card details could be stolen, as i didnt make these transactions",compromised_card,Account Access,0,P0-Critical,0
what is the matter?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Do I need to re-apply to order a new card when my old one's about to expire?,card_about_to_expire,Card Services,3,P2-Medium,2
The exchange rate was wrong?,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"My American express works with my apple pay, why is top up not working?",apple_pay_or_google_pay,Technical Issues,8,P1-High,1
How many times can I use the disposable virtual card I have?,disposable_card_limits,General Inquiry,5,P3-Low,3
Why isn't my top up showing on my wallet?,topping_up_by_card,Account Management,1,P3-Low,3
How do I use my card to top up?,topping_up_by_card,Account Management,1,P3-Low,3
Is it permissible to hold money in multiple currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
What do I need to bring for identification?,unable_to_verify_identity,Account Access,0,P1-High,1
How long does it take to process transfers from Europe?,transfer_timing,Transfer & Transaction,9,P1-High,1
"If my top-up didn't transfer, what went wrong?",top_up_reverted,Account Management,1,P3-Low,3
Why was I charged for cash withdrawal?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
The transfer was accepted but now it's stuck on pending. When will it go through?,pending_transfer,Transfer & Transaction,9,P1-High,1
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,Payment Issues,6,P1-High,1
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,transaction_charged_twice,Refund & Dispute,7,P1-High,1
I took out money and there is a fee.  Why?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How long will this transfer from europe take?,transfer_timing,Transfer & Transaction,9,P1-High,1
What is the auto top up function and where can I find that at?,automatic_top_up,Account Management,1,P3-Low,3
My card has not come in the mail yet.,card_arrival,Card Services,3,P2-Medium,2
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
how long does it take to get my card i am in a rush,card_delivery_estimate,Card Services,3,P2-Medium,2
The ATM ate my card.,card_swallowed,Card Services,3,P2-Medium,2
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,card_payment_not_recognised,Payment Issues,6,P1-High,1
What should I do if I think that someone else may be using my card.,compromised_card,Account Access,0,P0-Critical,0
"The disposable cards, what are they for?",get_disposable_virtual_card,Card Services,3,P2-Medium,2
I topped up my account but the money isn't there now.,topping_up_by_card,Account Management,1,P3-Low,3
I have a duplicate payment on my card.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
call an uber to take me to the closest grocery store,oos,General Inquiry,5,P3-Low,3
How do I verify a top-up?,verify_top_up,General Inquiry,5,P3-Low,3
What's the fee for exchange of foreign currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
What is the limit on disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card,Card Services,3,P2-Medium,2
what is the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What payment methods are used to top up?,supported_cards_and_currencies,Account Management,1,P3-Low,3
"After a transfer, I see an extra fee.  Why?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Please provide details on how to top up my account using transfer option,transfer_into_account,Transfer & Transaction,9,P1-High,1
The ATM didn't give me enough money.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Can I see where my funds come from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
How can I cancel a transaction to a wrong account?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Why is top up not working for my apple pay app,apple_pay_or_google_pay,Technical Issues,8,P1-High,1
Money transfer help? How long?,transfer_timing,Transfer & Transaction,9,P1-High,1
Will I need to order a new card since mine expires next month?,card_about_to_expire,Card Services,3,P2-Medium,2
Why doesn't my disposable virtual card work?,virtual_card_not_working,Card Services,3,P2-Medium,2
I found my lost card. Am I still able to use it?,card_linking,Card Services,3,P2-Medium,2
My actual card isn't functioning.,card_not_working,Payment Issues,6,P1-High,1
I need to see where my money came from.,verify_source_of_funds,General Inquiry,5,P3-Low,3
"I want a disposable virtual card, how do I do that?",get_disposable_virtual_card,Card Services,3,P2-Medium,2
I made a card payment but it didn't work. Why not?,declined_card_payment,Payment Issues,6,P1-High,1
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,Account Management,1,P3-Low,3
I sent money to a person and they haven't received the payment yet.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
I can't do the verification.,why_verify_identity,Account Access,0,P1-High,1
tell me how to refinish a wooden desk,oos,General Inquiry,5,P3-Low,3
why do we dream,oos,General Inquiry,5,P3-Low,3
Do you have an auto-top function and how do I use it if so?,automatic_top_up,Account Management,1,P3-Low,3
How do I fix a payment that was reverted,reverted_card_payment?,Payment Issues,6,P1-High,1
I don't remember my code to get into the app.,passcode_forgotten,Account Access,0,P1-High,1
I'd like to delete my account.,terminate_account,Account Management,1,P3-Low,3
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,Payment Issues,6,P1-High,1
Can I have a card after my first one?,getting_spare_card,General Inquiry,5,P3-Low,3
My app shows cash I didn't get.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Why is my payment still pending?,pending_card_payment,Payment Issues,6,P1-High,1
Will filling stations accept my card?,card_acceptance,Card Services,3,P2-Medium,2
name the leader from tibet that stands firm for world peace,oos,General Inquiry,5,P3-Low,3
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can I get a card outside the UK?,country_support,Account Management,1,P3-Low,3
What should I do if I think my card was stolen?,lost_or_stolen_card,Card Services,3,P0-Critical,0
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
"I made an international purchase, but the exchange rate was wrong",card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
"So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
My topup got reverted. Please let me know if there is any issue in system.,top_up_reverted,Account Management,1,P3-Low,3
"I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I paid with my card and ended up being charged a fee.,card_payment_fee_charged,Payment Issues,6,P1-High,1
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,Payment Issues,6,P0-Critical,0
The exchange rate for me was wrong when I was abroad.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I have exceeded the number of times I can try my PIN,pin_blocked,Account Access,0,P1-High,1
i would like to upgrade to full coverage for my car,oos,General Inquiry,5,P3-Low,3
Where do I obtain my virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
How much is it to buy another card? I was hoping to buy another one.,getting_spare_card,General Inquiry,5,P3-Low,3
Is there a reason my payment is still pending?,pending_card_payment,Payment Issues,6,P1-High,1
get me a list of personal conservation tips that i can use around the house,oos,General Inquiry,5,P3-Low,3
i do not know what this charge is for,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I need to know what foreign exchange rate I can get.,exchange_rate,Fees & Charges,4,P3-Low,3
